"","Single_Cage_Four_Mice","Time"
"145",0.026105517172665,0.0805555555555556
"146",0.0265517653294627,0.0811111111111111
"147",0.0269980134862604,0.0816666666666667
"148",0.0272211375646593,0.0822222222222222
"149",0.027667385721457,0.0827777777777778
"150",0.0281136338782547,0.0833333333333333
"151",0.0285598820350523,0.0838888888888889
"152",0.0285598820350523,0.0844444444444444
"153",0.02900613019185,0.085
"154",0.0294523783486477,0.0855555555555556
"155",0.0298986265054454,0.0861111111111111
"156",0.030567998740642,0.0866666666666667
"157",0.0310142468974397,0.0872222222222222
"158",0.0314604950542373,0.0877777777777778
"159",0.0316836191326362,0.0883333333333333
"160",0.031906743211035,0.0888888888888889
"161",0.0323529913678327,0.0894444444444444
"162",0.0323529913678327,0.09
"163",0.0323529913678327,0.0905555555555556
"164",0.0323529913678327,0.0911111111111111
"165",0.0327992395246304,0.0916666666666667
"166",0.0327992395246304,0.0922222222222222
"167",0.0327992395246304,0.0927777777777778
"168",0.0327992395246304,0.0933333333333333
"169",0.0327992395246304,0.0938888888888889
"170",0.0327992395246304,0.0944444444444444
"171",0.0327992395246304,0.095
"172",0.0327992395246304,0.0955555555555556
"173",0.0327992395246304,0.0961111111111111
"174",0.0327992395246304,0.0966666666666667
"175",0.0327992395246304,0.0972222222222222
"176",0.0327992395246304,0.0977777777777778
"177",0.0327992395246304,0.0983333333333333
"178",0.0330223636030293,0.0988888888888889
"179",0.033468611759827,0.0994444444444444
"180",0.033468611759827,0.1
"181",0.0339148599166247,0.100555555555556
"182",0.0343611080734224,0.101111111111111
"183",0.0345842321518212,0.101666666666667
"184",0.0350304803086189,0.102222222222222
"185",0.0354767284654166,0.102777777777778
"186",0.0356998525438154,0.103333333333333
"187",0.0356998525438154,0.103888888888889
"188",0.0356998525438154,0.104444444444444
"189",0.0356998525438154,0.105
"190",0.0356998525438154,0.105555555555556
"191",0.0356998525438154,0.106111111111111
"192",0.0356998525438154,0.106666666666667
"193",0.0356998525438154,0.107222222222222
"194",0.0356998525438154,0.107777777777778
"195",0.0356998525438154,0.108333333333333
"196",0.0356998525438154,0.108888888888889
"197",0.0356998525438154,0.109444444444444
"198",0.0359229766222143,0.11
"199",0.036369224779012,0.110555555555556
"200",0.0365923488574108,0.111111111111111
"201",0.0370385970142085,0.111666666666667
"202",0.0374848451710062,0.112222222222222
"203",0.0379310933278039,0.112777777777778
"204",0.0381542174062027,0.113333333333333
"205",0.0383773414846016,0.113888888888889
"206",0.0388235896413993,0.114444444444444
"207",0.039269837798197,0.115
"208",0.0397160859549947,0.115555555555556
"209",0.0401623341117924,0.116111111111111
"210",0.0406085822685901,0.116666666666667
"211",0.0410548304253877,0.117222222222222
"212",0.0415010785821854,0.117777777777778
"213",0.0415010785821854,0.118333333333333
"214",0.0417242026605843,0.118888888888889
"215",0.0417242026605843,0.119444444444444
"216",0.0417242026605843,0.12
"217",0.0417242026605843,0.120555555555556
"218",0.0417242026605843,0.121111111111111
"219",0.0417242026605843,0.121666666666667
"220",0.0419473267389831,0.122222222222222
"221",0.0419473267389831,0.122777777777778
"222",0.042170450817382,0.123333333333333
"223",0.0426166989741797,0.123888888888889
"224",0.0432860712093762,0.124444444444444
"225",0.0437323193661739,0.125
"226",0.0441785675229716,0.125555555555556
"227",0.0446248156797693,0.126111111111111
"228",0.0446248156797693,0.126666666666667
"229",0.0448479397581681,0.127222222222222
"230",0.0452941879149658,0.127777777777778
"231",0.0457404360717635,0.128333333333333
"232",0.0461866842285612,0.128888888888889
"233",0.0466329323853589,0.129444444444444
"234",0.0468560564637578,0.13
"235",0.0468560564637578,0.130555555555556
"236",0.0470791805421566,0.131111111111111
"237",0.0475254286989543,0.131666666666667
"238",0.0477485527773531,0.132222222222222
"239",0.0481948009341508,0.132777777777778
"240",0.0486410490909485,0.133333333333333
"241",0.0493104213261451,0.133888888888889
"242",0.0497566694829428,0.134444444444444
"243",0.0502029176397404,0.135
"244",0.0506491657965381,0.135555555555556
"245",0.050872289874937,0.136111111111111
"246",0.0513185380317347,0.136666666666667
"247",0.0515416621101335,0.137222222222222
"248",0.0515416621101335,0.137777777777778
"249",0.0515416621101335,0.138333333333333
"250",0.0515416621101335,0.138888888888889
"251",0.0515416621101335,0.139444444444444
"252",0.0515416621101335,0.14
"253",0.0515416621101335,0.140555555555556
"254",0.0515416621101335,0.141111111111111
"255",0.0515416621101335,0.141666666666667
"256",0.0517647861885324,0.142222222222222
"257",0.0519879102669312,0.142777777777778
"258",0.0519879102669312,0.143333333333333
"259",0.0522110343453301,0.143888888888889
"260",0.0526572825021278,0.144444444444444
"261",0.0531035306589255,0.145
"262",0.0533266547373243,0.145555555555556
"263",0.0533266547373243,0.146111111111111
"264",0.0533266547373243,0.146666666666667
"265",0.0533266547373243,0.147222222222222
"266",0.0533266547373243,0.147777777777778
"267",0.0533266547373243,0.148333333333333
"268",0.0533266547373243,0.148888888888889
"269",0.0533266547373243,0.149444444444444
"270",0.0533266547373243,0.15
"271",0.0533266547373243,0.150555555555556
"272",0.0533266547373243,0.151111111111111
"273",0.0533266547373243,0.151666666666667
"274",0.0533266547373243,0.152222222222222
"275",0.0533266547373243,0.152777777777778
"276",0.0533266547373243,0.153333333333333
"277",0.0533266547373243,0.153888888888889
"278",0.0533266547373243,0.154444444444444
"279",0.0533266547373243,0.155
"280",0.0533266547373243,0.155555555555556
"281",0.0533266547373243,0.156111111111111
"282",0.0533266547373243,0.156666666666667
"283",0.0533266547373243,0.157222222222222
"284",0.0533266547373243,0.157777777777778
"285",0.0533266547373243,0.158333333333333
"286",0.0533266547373243,0.158888888888889
"287",0.0533266547373243,0.159444444444444
"288",0.053772902894122,0.16
"289",0.0539960269725208,0.160555555555556
"290",0.0542191510509197,0.161111111111111
"291",0.0544422751293185,0.161666666666667
"292",0.0548885232861162,0.162222222222222
"293",0.0553347714429139,0.162777777777778
"294",0.0560041436781105,0.163333333333333
"295",0.0564503918349082,0.163888888888889
"296",0.0568966399917058,0.164444444444444
"297",0.0571197640701047,0.165
"298",0.0575660122269024,0.165555555555556
"299",0.0582353844620989,0.166111111111111
"300",0.0584585085404978,0.166666666666667
"301",0.0589047566972955,0.167222222222222
"302",0.059574128932492,0.167777777777778
"303",0.0597972530108908,0.168333333333333
"304",0.0600203770892897,0.168888888888889
"305",0.0600203770892897,0.169444444444444
"306",0.0600203770892897,0.17
"307",0.0600203770892897,0.170555555555556
"308",0.0600203770892897,0.171111111111111
"309",0.0600203770892897,0.171666666666667
"310",0.0600203770892897,0.172222222222222
"311",0.0600203770892897,0.172777777777778
"312",0.0600203770892897,0.173333333333333
"313",0.0604666252460874,0.173888888888889
"314",0.0604666252460874,0.174444444444444
"315",0.0604666252460874,0.175
"316",0.0604666252460874,0.175555555555556
"317",0.0604666252460874,0.176111111111111
"318",0.0604666252460874,0.176666666666667
"319",0.0606897493244862,0.177222222222222
"320",0.0611359974812839,0.177777777777778
"321",0.0618053697164805,0.178333333333333
"322",0.0622516178732782,0.178888888888889
"323",0.0626978660300758,0.179444444444444
"324",0.0631441141868735,0.18
"325",0.0635903623436712,0.180555555555556
"326",0.0638134864220701,0.181111111111111
"327",0.0642597345788678,0.181666666666667
"328",0.0647059827356655,0.182222222222222
"329",0.0651522308924632,0.182777777777778
"330",0.065375354970862,0.183333333333333
"331",0.065375354970862,0.183888888888889
"332",0.065375354970862,0.184444444444444
"333",0.065375354970862,0.185
"334",0.065375354970862,0.185555555555556
"335",0.065375354970862,0.186111111111111
"336",0.065375354970862,0.186666666666667
"337",0.065375354970862,0.187222222222222
"338",0.065375354970862,0.187777777777778
"339",0.065375354970862,0.188333333333333
"340",0.065375354970862,0.188888888888889
"341",0.0655984790492609,0.189444444444444
"342",0.0655984790492609,0.19
"343",0.0655984790492609,0.190555555555556
"344",0.0660447272060585,0.191111111111111
"345",0.0664909753628562,0.191666666666667
"346",0.0669372235196539,0.192222222222222
"347",0.0673834716764516,0.192777777777778
"348",0.0680528439116482,0.193333333333333
"349",0.068275967990047,0.193888888888889
"350",0.0687222161468447,0.194444444444444
"351",0.0689453402252436,0.195
"352",0.0693915883820412,0.195555555555556
"353",0.0698378365388389,0.196111111111111
"354",0.0702840846956366,0.196666666666667
"355",0.0709534569308332,0.197222222222222
"356",0.0713997050876309,0.197777777777778
"357",0.0718459532444286,0.198333333333333
"358",0.0722922014012262,0.198888888888889
"359",0.0725153254796251,0.199444444444444
"360",0.0729615736364228,0.2
"361",0.0734078217932205,0.200555555555556
"362",0.0736309458716193,0.201111111111111
"363",0.0738540699500182,0.201666666666667
"364",0.074077194028417,0.202222222222222
"365",0.074077194028417,0.202777777777778
"366",0.0745234421852147,0.203333333333333
"367",0.0747465662636136,0.203888888888889
"368",0.0749696903420124,0.204444444444444
"369",0.0751928144204113,0.205
"370",0.0754159384988101,0.205555555555556
"371",0.0756390625772089,0.206111111111111
"372",0.0756390625772089,0.206666666666667
"373",0.0756390625772089,0.207222222222222
"374",0.0756390625772089,0.207777777777778
"375",0.0756390625772089,0.208333333333333
"376",0.0756390625772089,0.208888888888889
"377",0.0756390625772089,0.209444444444444
"378",0.0756390625772089,0.21
"379",0.0756390625772089,0.210555555555556
"380",0.0756390625772089,0.211111111111111
"381",0.0756390625772089,0.211666666666667
"382",0.0756390625772089,0.212222222222222
"383",0.0756390625772089,0.212777777777778
"384",0.0756390625772089,0.213333333333333
"385",0.0756390625772089,0.213888888888889
"386",0.0756390625772089,0.214444444444444
"387",0.0756390625772089,0.215
"388",0.0756390625772089,0.215555555555556
"389",0.0756390625772089,0.216111111111111
"390",0.0756390625772089,0.216666666666667
"391",0.0756390625772089,0.217222222222222
"392",0.0756390625772089,0.217777777777778
"393",0.0756390625772089,0.218333333333333
"394",0.0756390625772089,0.218888888888889
"395",0.0756390625772089,0.219444444444444
"396",0.0756390625772089,0.22
"397",0.0756390625772089,0.220555555555556
"398",0.0756390625772089,0.221111111111111
"399",0.0756390625772089,0.221666666666667
"400",0.0756390625772089,0.222222222222222
"401",0.0756390625772089,0.222777777777778
"402",0.0756390625772089,0.223333333333333
"403",0.0756390625772089,0.223888888888889
"404",0.0756390625772089,0.224444444444444
"405",0.0756390625772089,0.225
"406",0.0756390625772089,0.225555555555556
"407",0.0756390625772089,0.226111111111111
"408",0.0756390625772089,0.226666666666667
"409",0.0756390625772089,0.227222222222222
"410",0.0756390625772089,0.227777777777778
"411",0.0756390625772089,0.228333333333333
"412",0.0756390625772089,0.228888888888889
"413",0.0756390625772089,0.229444444444444
"414",0.0756390625772089,0.23
"415",0.0756390625772089,0.230555555555556
"416",0.0756390625772089,0.231111111111111
"417",0.0756390625772089,0.231666666666667
"418",0.0756390625772089,0.232222222222222
"419",0.0756390625772089,0.232777777777778
"420",0.0756390625772089,0.233333333333333
"421",0.0756390625772089,0.233888888888889
"422",0.0756390625772089,0.234444444444444
"423",0.0756390625772089,0.235
"424",0.0756390625772089,0.235555555555556
"425",0.0756390625772089,0.236111111111111
"426",0.0756390625772089,0.236666666666667
"427",0.0756390625772089,0.237222222222222
"428",0.0756390625772089,0.237777777777778
"429",0.0756390625772089,0.238333333333333
"430",0.0756390625772089,0.238888888888889
"431",0.0756390625772089,0.239444444444444
"432",0.0756390625772089,0.24
"433",0.0756390625772089,0.240555555555556
"434",0.0756390625772089,0.241111111111111
"435",0.0756390625772089,0.241666666666667
"436",0.0756390625772089,0.242222222222222
"437",0.0756390625772089,0.242777777777778
"438",0.0756390625772089,0.243333333333333
"439",0.0756390625772089,0.243888888888889
"440",0.0756390625772089,0.244444444444444
"441",0.0756390625772089,0.245
"442",0.0756390625772089,0.245555555555556
"443",0.0756390625772089,0.246111111111111
"444",0.0756390625772089,0.246666666666667
"445",0.0756390625772089,0.247222222222222
"446",0.0756390625772089,0.247777777777778
"447",0.0756390625772089,0.248333333333333
"448",0.0756390625772089,0.248888888888889
"449",0.0756390625772089,0.249444444444444
"450",0.0756390625772089,0.25
"451",0.0756390625772089,0.250555555555556
"452",0.0756390625772089,0.251111111111111
"453",0.0756390625772089,0.251666666666667
"454",0.0756390625772089,0.252222222222222
"455",0.0756390625772089,0.252777777777778
"456",0.0756390625772089,0.253333333333333
"457",0.0756390625772089,0.253888888888889
"458",0.0756390625772089,0.254444444444444
"459",0.0756390625772089,0.255
"460",0.0756390625772089,0.255555555555556
"461",0.0756390625772089,0.256111111111111
"462",0.0756390625772089,0.256666666666667
"463",0.0756390625772089,0.257222222222222
"464",0.0756390625772089,0.257777777777778
"465",0.0756390625772089,0.258333333333333
"466",0.0756390625772089,0.258888888888889
"467",0.0756390625772089,0.259444444444444
"468",0.0756390625772089,0.26
"469",0.0756390625772089,0.260555555555556
"470",0.0756390625772089,0.261111111111111
"471",0.0756390625772089,0.261666666666667
"472",0.0756390625772089,0.262222222222222
"473",0.0756390625772089,0.262777777777778
"474",0.0756390625772089,0.263333333333333
"475",0.0756390625772089,0.263888888888889
"476",0.0756390625772089,0.264444444444444
"477",0.0756390625772089,0.265
"478",0.0756390625772089,0.265555555555556
"479",0.0756390625772089,0.266111111111111
"480",0.0756390625772089,0.266666666666667
"481",0.0756390625772089,0.267222222222222
"482",0.0756390625772089,0.267777777777778
"483",0.0756390625772089,0.268333333333333
"484",0.0756390625772089,0.268888888888889
"485",0.0756390625772089,0.269444444444444
"486",0.0756390625772089,0.27
"487",0.0756390625772089,0.270555555555556
"488",0.0756390625772089,0.271111111111111
"489",0.0756390625772089,0.271666666666667
"490",0.0756390625772089,0.272222222222222
"491",0.0756390625772089,0.272777777777778
"492",0.0756390625772089,0.273333333333333
"493",0.0756390625772089,0.273888888888889
"494",0.0756390625772089,0.274444444444444
"495",0.0756390625772089,0.275
"496",0.0756390625772089,0.275555555555556
"497",0.0756390625772089,0.276111111111111
"498",0.0756390625772089,0.276666666666667
"499",0.0756390625772089,0.277222222222222
"500",0.0756390625772089,0.277777777777778
"501",0.0756390625772089,0.278333333333333
"502",0.0756390625772089,0.278888888888889
"503",0.0756390625772089,0.279444444444444
"504",0.0756390625772089,0.28
"505",0.0756390625772089,0.280555555555556
"506",0.0756390625772089,0.281111111111111
"507",0.0760853107340066,0.281666666666667
"508",0.0763084348124055,0.282222222222222
"509",0.0765315588908043,0.282777777777778
"510",0.0767546829692032,0.283333333333333
"511",0.0767546829692032,0.283888888888889
"512",0.076977807047602,0.284444444444444
"513",0.0772009311260009,0.285
"514",0.0776471792827986,0.285555555555556
"515",0.0780934274395963,0.286111111111111
"516",0.078539675596394,0.286666666666667
"517",0.0789859237531916,0.287222222222222
"518",0.0792090478315905,0.287777777777778
"519",0.0796552959883882,0.288333333333333
"520",0.079878420066787,0.288888888888889
"521",0.079878420066787,0.289444444444444
"522",0.079878420066787,0.29
"523",0.079878420066787,0.290555555555556
"524",0.079878420066787,0.291111111111111
"525",0.079878420066787,0.291666666666667
"526",0.079878420066787,0.292222222222222
"527",0.079878420066787,0.292777777777778
"528",0.079878420066787,0.293333333333333
"529",0.079878420066787,0.293888888888889
"530",0.079878420066787,0.294444444444444
"531",0.079878420066787,0.295
"532",0.079878420066787,0.295555555555556
"533",0.079878420066787,0.296111111111111
"534",0.079878420066787,0.296666666666667
"535",0.079878420066787,0.297222222222222
"536",0.079878420066787,0.297777777777778
"537",0.079878420066787,0.298333333333333
"538",0.079878420066787,0.298888888888889
"539",0.079878420066787,0.299444444444444
"540",0.079878420066787,0.3
"541",0.079878420066787,0.300555555555556
"542",0.079878420066787,0.301111111111111
"543",0.079878420066787,0.301666666666667
"544",0.079878420066787,0.302222222222222
"545",0.0803246682235847,0.302777777777778
"546",0.0805477923019836,0.303333333333333
"547",0.0807709163803824,0.303888888888889
"548",0.0812171645371801,0.304444444444444
"549",0.0818865367723766,0.305
"550",0.0823327849291743,0.305555555555556
"551",0.0830021571643709,0.306111111111111
"552",0.0830021571643709,0.306666666666667
"553",0.0830021571643709,0.307222222222222
"554",0.0834484053211686,0.307777777777778
"555",0.0836715293995674,0.308333333333333
"556",0.0838946534779663,0.308888888888889
"557",0.084340901634764,0.309444444444444
"558",0.0847871497915616,0.31
"559",0.0854565220267582,0.310555555555556
"560",0.0861258942619547,0.311111111111111
"561",0.0865721424187524,0.311666666666667
"562",0.0870183905755501,0.312222222222222
"563",0.0874646387323478,0.312777777777778
"564",0.0879108868891455,0.313333333333333
"565",0.088580259124342,0.313888888888889
"566",0.0888033832027409,0.314444444444444
"567",0.0890265072811397,0.315
"568",0.0896958795163363,0.315555555555556
"569",0.0899190035947351,0.316111111111111
"570",0.0899190035947351,0.316666666666667
"571",0.090142127673134,0.317222222222222
"572",0.090142127673134,0.317777777777778
"573",0.090142127673134,0.318333333333333
"574",0.0905883758299316,0.318888888888889
"575",0.0908114999083305,0.319444444444444
"576",0.0910346239867293,0.32
"577",0.0910346239867293,0.320555555555556
"578",0.0912577480651282,0.321111111111111
"579",0.0917039962219259,0.321666666666667
"580",0.0919271203003247,0.322222222222222
"581",0.0919271203003247,0.322777777777778
"582",0.0921502443787236,0.323333333333333
"583",0.0925964925355213,0.323888888888889
"584",0.0932658647707178,0.324444444444444
"585",0.0937121129275155,0.325
"586",0.0941583610843132,0.325555555555556
"587",0.094381485162712,0.326111111111111
"588",0.0946046092411109,0.326666666666667
"589",0.0946046092411109,0.327222222222222
"590",0.0946046092411109,0.327777777777778
"591",0.0946046092411109,0.328333333333333
"592",0.0946046092411109,0.328888888888889
"593",0.0946046092411109,0.329444444444444
"594",0.0948277333195097,0.33
"595",0.0948277333195097,0.330555555555556
"596",0.0952739814763074,0.331111111111111
"597",0.0954971055547063,0.331666666666667
"598",0.0957202296331051,0.332222222222222
"599",0.0961664777899028,0.332777777777778
"600",0.0966127259467005,0.333333333333333
"601",0.0968358500250994,0.333888888888889
"602",0.0972820981818971,0.334444444444444
"603",0.0975052222602959,0.335
"604",0.0977283463386947,0.335555555555556
"605",0.0983977185738913,0.336111111111111
"606",0.098843966730689,0.336666666666667
"607",0.098843966730689,0.337222222222222
"608",0.098843966730689,0.337777777777778
"609",0.098843966730689,0.338333333333333
"610",0.098843966730689,0.338888888888889
"611",0.098843966730689,0.339444444444444
"612",0.098843966730689,0.34
"613",0.098843966730689,0.340555555555556
"614",0.098843966730689,0.341111111111111
"615",0.098843966730689,0.341666666666667
"616",0.098843966730689,0.342222222222222
"617",0.098843966730689,0.342777777777778
"618",0.098843966730689,0.343333333333333
"619",0.098843966730689,0.343888888888889
"620",0.098843966730689,0.344444444444444
"621",0.098843966730689,0.345
"622",0.098843966730689,0.345555555555556
"623",0.098843966730689,0.346111111111111
"624",0.0990670908090878,0.346666666666667
"625",0.0995133389658855,0.347222222222222
"626",0.0999595871226832,0.347777777777778
"627",0.100405835279481,0.348333333333333
"628",0.101075207514677,0.348888888888889
"629",0.101521455671475,0.349444444444444
"630",0.101967703828273,0.35
"631",0.102413951985071,0.350555555555556
"632",0.102413951985071,0.351111111111111
"633",0.102637076063469,0.351666666666667
"634",0.103306448298666,0.352222222222222
"635",0.103752696455464,0.352777777777778
"636",0.104198944612261,0.353333333333333
"637",0.104645192769059,0.353888888888889
"638",0.105314565004256,0.354444444444444
"639",0.105537689082654,0.355
"640",0.105760813161053,0.355555555555556
"641",0.105760813161053,0.356111111111111
"642",0.105760813161053,0.356666666666667
"643",0.105760813161053,0.357222222222222
"644",0.105760813161053,0.357777777777778
"645",0.105760813161053,0.358333333333333
"646",0.105983937239452,0.358888888888889
"647",0.105983937239452,0.359444444444444
"648",0.105983937239452,0.36
"649",0.105983937239452,0.360555555555556
"650",0.105983937239452,0.361111111111111
"651",0.10643018539625,0.361666666666667
"652",0.106876433553047,0.362222222222222
"653",0.107099557631446,0.362777777777778
"654",0.107545805788244,0.363333333333333
"655",0.107545805788244,0.363888888888889
"656",0.107768929866643,0.364444444444444
"657",0.107768929866643,0.365
"658",0.107992053945042,0.365555555555556
"659",0.108215178023441,0.366111111111111
"660",0.108215178023441,0.366666666666667
"661",0.108215178023441,0.367222222222222
"662",0.108438302101839,0.367777777777778
"663",0.108661426180238,0.368333333333333
"664",0.108661426180238,0.368888888888889
"665",0.108661426180238,0.369444444444444
"666",0.108661426180238,0.37
"667",0.109107674337036,0.370555555555556
"668",0.109107674337036,0.371111111111111
"669",0.109107674337036,0.371666666666667
"670",0.109330798415435,0.372222222222222
"671",0.109553922493834,0.372777777777778
"672",0.109777046572232,0.373333333333333
"673",0.109777046572232,0.373888888888889
"674",0.109777046572232,0.374444444444444
"675",0.110000170650631,0.375
"676",0.110000170650631,0.375555555555556
"677",0.110669542885828,0.376111111111111
"678",0.110892666964227,0.376666666666667
"679",0.111338915121024,0.377222222222222
"680",0.112008287356221,0.377777777777778
"681",0.11223141143462,0.378333333333333
"682",0.112677659591417,0.378888888888889
"683",0.113347031826614,0.379444444444444
"684",0.113793279983412,0.38
"685",0.114016404061811,0.380555555555556
"686",0.114685776297007,0.381111111111111
"687",0.115132024453805,0.381666666666667
"688",0.115578272610602,0.382222222222222
"689",0.1160245207674,0.382777777777778
"690",0.116470768924198,0.383333333333333
"691",0.117140141159394,0.383888888888889
"692",0.117363265237793,0.384444444444444
"693",0.11803263747299,0.385
"694",0.118478885629787,0.385555555555556
"695",0.118702009708186,0.386111111111111
"696",0.118702009708186,0.386666666666667
"697",0.118925133786585,0.387222222222222
"698",0.119371381943383,0.387777777777778
"699",0.119817630100181,0.388333333333333
"700",0.120263878256978,0.388888888888889
"701",0.120710126413776,0.389444444444444
"702",0.121379498648972,0.39
"703",0.12182574680577,0.390555555555556
"704",0.122495119040967,0.391111111111111
"705",0.122941367197764,0.391666666666667
"706",0.123387615354562,0.392222222222222
"707",0.12383386351136,0.392777777777778
"708",0.124280111668157,0.393333333333333
"709",0.124726359824955,0.393888888888889
"710",0.125395732060152,0.394444444444444
"711",0.125618856138551,0.395
"712",0.125618856138551,0.395555555555556
"713",0.125618856138551,0.396111111111111
"714",0.125618856138551,0.396666666666667
"715",0.125618856138551,0.397222222222222
